pkid,pbid,layers,variables,constraints,method,best_solution_probs,in_constraints_probs,ARG,iteration_count,classcial,quantum,run_times
7,34,5,27,16,ChocoSolver,0,100.0,0.4968186828682933,91,54.958748527336866,31.661674925591797,94208
7,35,5,27,16,ChocoSolver,18.359375,100.0,0.2728067060276169,109,38.835164019372314,42.87109526153654,112640
7,36,5,27,16,ChocoSolver,0,100.0,0.01845134755193379,112,33.258592614438385,30.685918644536287,115712
7,37,5,27,16,ChocoSolver,0,100.0,0.4427694717414838,102,44.35960436845198,37.4570528245531,105472
7,38,5,27,16,ChocoSolver,4.19921875,100.0,0.5260416666441863,119,62.04466007789597,36.42929057404399,122880
7,39,5,27,16,ChocoSolver,0,100.0,0.6939973957870668,107,46.49774082330987,36.167818542569876,110592
7,40,5,27,16,ChocoSolver,0,100.0,0.3602722477608999,105,49.44638925604522,39.183623985853046,108544
7,41,5,27,16,ChocoSolver,0,100.0,0.13340411047164297,123,23.426713263150305,51.94962493982166,126976
7,42,5,27,16,ChocoSolver,0,100.0,0.48218141486270444,106,43.28434289153665,33.02098441962153,109568
7,43,5,27,16,ChocoSolver,32.91015625,100.0,0.1709501758992748,124,34.09174438379705,53.5595756159164,128000
7,44,5,27,16,ChocoSolver,0.1953125,100.0,0.18206380206310405,129,35.78889550361782,49.85513490019366,133120
7,45,5,27,16,ChocoSolver,11.62109375,100.0,0.5018729593841885,118,44.80719092441723,46.775216688402,121856
7,46,5,27,16,ChocoSolver,0.390625,100.0,0.11027343749599006,119,34.21837371075526,49.448740205261856,122880
7,47,5,27,16,ChocoSolver,27.5390625,100.0,0.2632703992958048,103,45.339562649372965,37.676718486472964,106496
7,48,5,27,16,ChocoSolver,45.80078125,100.0,0.09909009176194086,104,35.92981454404071,45.74584322515875,107520
7,49,5,27,16,ChocoSolver,0,100.0,0.06125778256470277,126,38.794171173125505,37.72862608358264,130048
7,50,5,27,16,ChocoSolver,53.61328125,100.0,0.11552321742415383,110,36.98909573908895,41.161971321795136,113664
7,51,5,27,16,ChocoSolver,99.4140625,100.0,0.001987591911686761,123,34.57840837724507,51.702283225022256,126976
7,52,5,27,16,ChocoSolver,2.24609375,100.0,0.1503229424430533,88,41.920235959813,44.21385483024642,91136
7,53,5,27,16,ChocoSolver,0,100.0,0.419999999972,123,30.4451390998438,54.85410540830344,126976
7,54,5,27,16,ChocoSolver,8.203125,100.0,0.49661754259106283,102,46.31518410239369,24.323682168498635,105472
7,55,5,27,16,ChocoSolver,0.29296875,100.0,0.5420696924316365,101,48.51548527600244,42.48760789260268,104448
7,56,5,27,16,ChocoSolver,0,100.0,0.27678021392377133,109,32.50664340611547,43.870620677713305,112640
7,57,5,27,16,ChocoSolver,0,100.0,0.36294518596708725,104,57.55895599955693,36.24131962331012,107520
7,58,5,27,16,ChocoSolver,0.9765625,100.0,0.10963627329562999,112,48.104528062511235,40.79016991658136,115712
7,59,5,27,16,ChocoSolver,0.5859375,100.0,0.52940666601897,104,66.1560222147964,34.52048324700445,107520
7,60,5,27,16,ChocoSolver,5.859375,100.0,1.0847311580084755,127,60.729343763552606,39.589609642513096,131072
7,61,5,27,16,ChocoSolver,0.5859375,100.0,0.26311433398889666,104,65.19311222666875,33.54101500008255,107520
7,62,5,27,16,ChocoSolver,0,100.0,0.42309027775427277,128,35.376454514451325,53.21035260614008,132096
7,63,5,27,16,ChocoSolver,2.44140625,100.0,0.7297424622748873,97,46.03060416132212,37.65200944477692,100352
7,64,5,27,16,ChocoSolver,6.8359375,100.0,0.4743677512642078,114,53.79102409258485,40.646077044308186,117760
7,65,5,27,16,ChocoSolver,0,100.0,0.72159090902531,103,28.447092623915523,54.55068243294954,106496
7,66,5,27,16,ChocoSolver,0,100.0,0.3810999773274565,115,46.60957795288414,37.366436357144266,118784
7,67,5,27,16,ChocoSolver,0,100.0,0.2789679276022139,128,41.4951371611096,50.985289527103305,132096
7,68,5,27,16,ChocoSolver,0,100.0,0.1565270712136499,120,30.991169390734285,31.23525277711451,123904
7,69,5,27,16,ChocoSolver,0,100.0,0.08892144096913467,115,31.77388526406139,43.67897363984957,118784
7,70,5,27,16,ChocoSolver,35.64453125,100.0,0.7166060524013445,102,49.43473802972585,48.50308136967942,105472
7,71,5,27,16,ChocoSolver,0,100.0,0.013214557926184655,110,33.14010972995311,43.2838141862303,113664
7,72,5,27,16,ChocoSolver,1.26953125,100.0,0.6130264945271412,106,50.12189717311412,35.95512247690931,109568
7,73,5,27,16,ChocoSolver,0,100.0,0.35321860597450605,116,33.870316314511,47.786596816498786,119808
7,74,5,27,16,ChocoSolver,13.57421875,100.0,0.22242573094538945,105,44.356375221628696,41.90374243911356,108544
7,75,5,27,16,ChocoSolver,0,100.0,0.11930338540981014,102,41.196926321368665,37.88468461576849,105472
7,76,5,27,16,ChocoSolver,2.05078125,100.0,0.26755173140858873,104,45.123746981378645,39.65272345067933,107520
7,77,5,27,16,ChocoSolver,4.1015625,100.0,0.5712476826846401,122,79.11979838414118,37.56654406897724,125952
7,78,5,27,16,ChocoSolver,6.640625,100.0,0.5459811969876287,114,38.92775065777823,46.70943680219352,117760
7,79,5,27,16,ChocoSolver,6.4453125,100.0,0.6792195637667073,100,40.22760255308822,36.63988610077649,103424
7,80,5,27,16,ChocoSolver,12.5,100.0,0.47418212886920447,101,43.06549025839195,35.46311864256859,104448
7,81,5,27,16,ChocoSolver,0.390625,100.0,1.4146664266230704,121,50.14050785684958,45.16665602335706,124928
7,82,5,27,16,ChocoSolver,7.8125,100.0,0.49694181740805565,102,68.23562990361825,30.90111462539062,105472
7,83,5,27,16,ChocoSolver,0,100.0,0.6558868155449681,105,53.18254676787183,35.45856366911903,108544
7,84,5,27,16,ChocoSolver,14.16015625,100.0,0.19883266714191475,110,68.78435915522277,34.36084821075201,113664
7,85,5,27,16,ChocoSolver,0,100.0,0.17538628471442727,109,30.074860722292215,35.84081837255508,112640
7,86,5,27,16,ChocoSolver,0,100.0,0.1334929770540695,108,28.93801810918376,45.23386768763885,111616
7,87,5,27,16,ChocoSolver,1.07421875,100.0,0.702787511437295,99,54.61830648500472,34.43273889226839,102400
7,88,5,27,16,ChocoSolver,2.44140625,100.0,0.47160921389321603,112,66.20578267425299,35.7858343408443,115712
7,89,5,27,16,ChocoSolver,47.8515625,100.0,0.33159060592490297,105,41.2934580501169,48.79248805390671,108544
7,90,5,27,16,ChocoSolver,0,100.0,0.4024507705203801,123,33.45510644745082,44.4108475795947,126976
7,91,5,27,16,ChocoSolver,10.44921875,100.0,0.20237476528101395,111,25.952773087657988,47.444936907384545,114688
7,92,5,27,16,ChocoSolver,0,100.0,0.1092206027624814,110,34.91116576641798,41.97232848778367,113664
7,93,5,27,16,ChocoSolver,1.07421875,100.0,0.7113136084823436,82,65.80383650632575,26.118170748930424,84992
7,94,5,27,16,ChocoSolver,0.09765625,100.0,0.5923119113464169,95,42.99715824890882,33.43376856390387,98304
7,95,5,27,16,ChocoSolver,13.28125,100.0,0.3577400310924099,110,27.745793951675296,24.258022711146623,113664
7,96,5,27,16,ChocoSolver,2.34375,100.0,1.1390557650076512,94,52.82664710469544,22.077614333480597,97280
7,97,5,27,16,ChocoSolver,4.00390625,100.0,0.8508764849503409,94,64.3417126685381,28.898287820629776,97280
7,98,5,27,16,ChocoSolver,0,100.0,0.1518841911665435,119,30.32397845434025,49.91361719276756,122880
7,99,5,27,16,ChocoSolver,5.2734375,100.0,0.44110285192033477,110,44.17959551978856,23.195089095272124,113664
8,0,5,36,20,ChocoSolver,9.1796875,100.0,0.12278487041934238,119,29.460638944990933,432.5027000987902,122880
8,1,5,36,20,ChocoSolver,0,100.0,0.36195531383138124,109,73.4287270619534,249.99122852040455,112640
8,2,5,36,20,ChocoSolver,0,100.0,0.8079305619732887,103,104.40722298109904,303.1272800718434,106496
8,3,5,36,20,ChocoSolver,9.765625,100.0,0.39523437497741515,97,60.097514141816646,272.2448142832145,100352
8,4,5,36,20,ChocoSolver,3.90625,100.0,0.2668997941456946,105,63.260617966298014,203.82133203744888,108544
8,5,5,36,20,ChocoSolver,0.68359375,100.0,0.19216216657145765,113,46.481946205720305,371.1703622434288,116736
8,6,5,36,20,ChocoSolver,0,100.0,0.8306892254091601,94,63.46253352612257,441.87514437083155,97280
8,7,5,36,20,ChocoSolver,28.22265625,100.0,0.40127447584485604,100,41.414617876987904,326.5647832020186,103424
8,8,5,36,20,ChocoSolver,0,100.0,1.0867745534897162,115,50.384149097371846,467.79014238202944,118784
8,9,5,36,20,ChocoSolver,0,100.0,0.4734829695516675,106,65.57207763474435,395.8120742281899,109568
8,10,5,36,20,ChocoSolver,0.87890625,100.0,1.0487196179778726,114,75.79313300643116,295.71136882761493,117760
8,11,5,36,20,ChocoSolver,0.390625,100.0,1.028280289362436,103,130.74645225005224,283.35766300186515,106496
8,12,5,36,20,ChocoSolver,0.48828125,100.0,0.8433339496542406,109,43.38713180180639,236.6124273231253,112640
8,13,5,36,20,ChocoSolver,56.25,100.0,0.19503129089293028,104,28.786161127034575,233.68711439426988,107520
8,14,5,36,20,ChocoSolver,0,100.0,0.6488037108948155,96,44.962653012014925,504.24511594790965,99328
8,15,5,36,20,ChocoSolver,41.9921875,100.0,0.3732279230829647,116,39.44248941447586,442.1687438543886,119808
8,16,5,36,20,ChocoSolver,43.06640625,100.0,0.15451504320986623,118,57.51789654139429,511.3461471037008,121856
8,17,5,36,20,ChocoSolver,26.66015625,100.0,0.2954836609384148,102,58.93997739488259,455.2743294672109,105472
8,18,5,36,20,ChocoSolver,0,100.0,0.5033231227155882,112,80.92046863865107,397.52054474130273,115712
8,19,5,36,20,ChocoSolver,0,100.0,1.8271953874445006,95,84.49843130540103,422.5980370515026,98304
8,20,5,36,20,ChocoSolver,20.41015625,100.0,0.3696310958354425,108,123.24532153643668,460.5240651546046,111616
8,21,5,36,20,ChocoSolver,16.30859375,100.0,0.40054898646483517,97,95.96580520132557,362.7483053174801,100352
8,22,5,36,20,ChocoSolver,0.1953125,100.0,1.170597956661503,99,179.59550141729414,411.7635286813602,102400
8,23,5,36,20,ChocoSolver,34.9609375,100.0,0.13706075289506073,104,53.465608801692724,518.2907994245179,107520
8,24,5,36,20,ChocoSolver,0,100.0,0.3140522652701287,102,110.94860751135275,369.32123224576935,105472
8,25,5,36,20,ChocoSolver,40.13671875,100.0,0.14695105087845348,121,69.69688346795738,472.4350119577721,124928
8,26,5,36,20,ChocoSolver,0.09765625,100.0,0.4531752642130018,109,99.50958138145506,378.7946524643339,112640
8,27,5,36,20,ChocoSolver,5.56640625,100.0,0.4972182764936269,117,138.4277906534262,492.31698721880093,120832
8,28,5,36,20,ChocoSolver,38.76953125,100.0,0.8415336276442145,111,40.87142327288166,212.86846832139418,114688
8,29,5,36,20,ChocoSolver,0,100.0,0.5704251802571195,99,137.44541695574299,371.82371849985793,102400
8,30,5,36,20,ChocoSolver,46.77734375,100.0,0.3085123697682945,112,110.14152977010235,384.81749766506255,115712
8,31,5,36,20,ChocoSolver,2.734375,100.0,0.6837174478710855,112,130.38191534858197,344.1579802343622,115712
8,32,5,36,20,ChocoSolver,0,100.0,0.3792205459552172,106,74.44387092534453,388.1558669125661,109568
8,33,5,36,20,ChocoSolver,0.48828125,100.0,1.0707287396663339,119,57.357409458607435,442.1073611420579,122880
8,34,5,36,20,ChocoSolver,4.8828125,100.0,0.7195107475431209,94,179.90873970650136,308.74935038993135,97280
8,35,5,36,20,ChocoSolver,64.453125,100.0,0.4853515624393311,117,98.45969529123977,418.12877988582477,120832
8,36,5,36,20,ChocoSolver,34.27734375,100.0,0.33917208708872526,98,90.22690573427826,353.133702323772,101376
8,37,5,36,20,ChocoSolver,6.0546875,100.0,0.36454458083870855,108,97.02140917954966,383.1258786995895,111616
8,38,5,36,20,ChocoSolver,0.5859375,100.0,0.25495562635943175,98,106.9252053690143,346.15297869220376,101376
8,39,5,36,20,ChocoSolver,0,100.0,0.995747514114023,102,79.28780980268493,258.54974654642865,105472
8,40,5,36,20,ChocoSolver,0,100.0,0.2298510447903704,110,32.5846238466911,417.01374713145196,113664
8,41,5,36,20,ChocoSolver,0,100.0,0.48160367395394565,106,64.37769471667707,493.84995681839064,109568
8,42,5,36,20,ChocoSolver,0,100.0,0.5702032342258598,115,99.11505604535341,449.7931087166071,118784
8,43,5,36,20,ChocoSolver,0,100.0,0.21765026744515087,109,70.76237029163167,410.5659824744798,112640
8,44,5,36,20,ChocoSolver,2.5390625,100.0,0.2435640375535338,106,50.07437691651285,385.91216288274154,109568
8,45,5,36,20,ChocoSolver,25.29296875,100.0,0.5228956652888455,114,107.04392300266773,376.0967270433903,117760
8,46,5,36,20,ChocoSolver,3.80859375,100.0,0.495102046957744,107,82.99150045355782,589.423241445329,110592
8,47,5,36,20,ChocoSolver,0,100.0,0.28864123773094896,112,64.16359673906118,594.3424108009785,115712
8,48,5,36,20,ChocoSolver,0,100.0,0.8165533226164726,100,75.05355342896655,359.70679982891306,103424
8,49,5,36,20,ChocoSolver,0,100.0,2.3035120076752755,94,94.30794560071081,274.6771949729882,97280
8,50,5,36,20,ChocoSolver,1.953125,100.0,0.683497536912143,114,80.87002421356738,392.0725676296279,117760
8,51,5,36,20,ChocoSolver,0,100.0,1.052044270763197,91,115.20350472908467,338.7163420319557,94208
8,52,5,36,20,ChocoSolver,18.65234375,100.0,0.2730784052568126,120,105.88102113036439,381.034042078536,123904
8,53,5,36,20,ChocoSolver,0,100.0,0.7393730248882374,103,96.27293301001191,361.4207891691476,106496
8,54,5,36,20,ChocoSolver,0,100.0,0.22198046874112076,115,58.4448802722618,303.8718634629622,118784
8,55,5,36,20,ChocoSolver,0.29296875,100.0,0.27649473850912265,94,92.87200930528343,366.1835561776534,97280
8,56,5,36,20,ChocoSolver,3.22265625,100.0,1.6428743853491155,104,128.47951354878023,411.11022395221516,107520
8,57,5,36,20,ChocoSolver,0,100.0,0.469378688284576,117,72.45498848892748,398.3048504642211,120832
8,58,5,36,20,ChocoSolver,0,100.0,1.0964549230280591,101,79.08149282122031,348.16032742569223,104448
8,59,5,36,20,ChocoSolver,0,100.0,0.3344932878285568,117,105.68694002507254,369.8541834028438,120832
8,60,5,36,20,ChocoSolver,0,100.0,0.24782089357456027,136,67.22846694570035,505.7388127450831,140288
8,61,5,36,20,ChocoSolver,30.6640625,100.0,0.11716424850632551,100,41.26806704606861,446.5586028341204,103424
8,62,5,36,20,ChocoSolver,0,100.0,0.3498913995000047,118,78.71148601127788,336.0491031347774,121856
8,63,5,36,20,ChocoSolver,44.04296875,100.0,0.5618562325105108,110,78.1410689856857,415.812254645396,113664
8,64,5,36,20,ChocoSolver,0,100.0,0.48391510716663283,109,64.42925915541127,457.5410165665671,112640
8,65,5,36,20,ChocoSolver,0.09765625,100.0,0.6118766052663098,128,132.8810961479321,384.44778593815863,132096
8,66,5,36,20,ChocoSolver,0.1953125,100.0,0.479161982879197,84,88.85707541089505,293.41371356509626,87040
8,67,5,36,20,ChocoSolver,0.1953125,100.0,0.5805386629641739,102,206.22630614880472,340.958622047212,105472
8,68,5,36,20,ChocoSolver,0.9765625,100.0,0.2703108586957722,108,53.19024248840287,490.06092486763373,111616
8,69,5,36,20,ChocoSolver,30.6640625,100.0,0.2623008389649113,94,87.25662156520411,348.954185009934,97280
8,70,5,36,20,ChocoSolver,18.45703125,100.0,0.2649616745116376,100,54.40659941267222,369.2402267293073,103424
8,71,5,36,20,ChocoSolver,30.17578125,100.0,0.20737945055502544,109,71.21389118442312,430.91636468470097,112640
8,72,5,36,20,ChocoSolver,0,100.0,0.8598710316777881,107,85.72993762418628,277.88758974475786,110592
8,73,5,36,20,ChocoSolver,45.8984375,100.0,0.3743391682049369,93,91.51178205385804,256.4603149201721,96256
8,74,5,36,20,ChocoSolver,20.5078125,100.0,0.5262486048731251,91,61.297049305867404,352.3038759990595,94208
8,75,5,36,20,ChocoSolver,0,100.0,1.0810092659255226,98,98.1493721283041,382.5700355307199,101376
8,76,5,36,20,ChocoSolver,13.57421875,100.0,0.22827148436285788,106,65.00977100618184,438.8599021616392,109568
8,77,5,36,20,ChocoSolver,1.5625,100.0,0.5181154679776021,103,138.64503875933588,331.50219126651064,106496
8,78,5,36,20,ChocoSolver,0,100.0,0.7107033533941108,104,104.85507489228621,363.90353895071894,107520
8,79,5,36,20,ChocoSolver,3.41796875,100.0,0.28384958184620773,109,78.13339432887733,450.6004722150974,112640
8,80,5,36,20,ChocoSolver,0,100.0,1.07587499991393,83,91.91686615953222,277.1642692931928,86016
8,81,5,36,20,ChocoSolver,0.390625,100.0,0.32710597824794047,118,112.8761460329406,387.02611257275566,121856
8,82,5,36,20,ChocoSolver,0.29296875,100.0,0.2990798163505629,99,54.838888657744974,331.80310707213357,102400
8,83,5,36,20,ChocoSolver,0.68359375,100.0,0.144359636500236,118,49.174754430539906,408.92276588547975,121856
8,84,5,36,20,ChocoSolver,49.21875,100.0,0.1838184052143747,118,62.478993327822536,463.62892791442573,121856
8,85,5,36,20,ChocoSolver,0,100.0,0.35165127838625637,112,94.05566659709439,387.3270358238369,115712
8,86,5,36,20,ChocoSolver,30.6640625,100.0,0.9743609511206701,109,100.10673554148525,393.4004502655007,112640
8,87,5,36,20,ChocoSolver,43.75,100.0,0.14100609755524365,98,75.0137670589611,301.8510671239346,101376
8,88,5,36,20,ChocoSolver,0,100.0,1.075927734275377,104,88.3435671525076,358.5764456735924,107520
8,89,5,36,20,ChocoSolver,1.85546875,100.0,1.232399164100884,97,141.097027329728,333.95337367709726,100352
8,90,5,36,20,ChocoSolver,0,100.0,0.42466597121166666,96,55.40059086633846,443.41465455060825,99328
8,91,5,36,20,ChocoSolver,10.546875,100.0,0.2836145115537947,109,56.35923886997625,392.9433300308883,112640
8,92,5,36,20,ChocoSolver,0.48828125,100.0,0.2130832497035283,108,100.84501589415595,379.7280422737822,111616
8,93,5,36,20,ChocoSolver,3.90625,100.0,0.3985102872423285,112,53.06664853403345,415.10917028412223,115712
8,94,5,36,20,ChocoSolver,2.24609375,100.0,0.47394375775005254,110,135.35664650890976,523.0195361329243,113664
8,95,5,36,20,ChocoSolver,0.390625,100.0,0.75807341358717,103,137.6790473824367,323.5675342003815,106496
8,96,5,36,20,ChocoSolver,0,100.0,0.5239926690565758,103,47.106079429388046,442.0353909037076,106496
8,97,5,36,20,ChocoSolver,1.07421875,100.0,0.35293560603921603,110,74.80022195121273,541.0678143226542,113664
8,98,5,36,20,ChocoSolver,0,100.0,0.5229382461082619,108,113.39386544469744,374.8635458643548,111616
8,99,5,36,20,ChocoSolver,2.34375,100.0,0.7951345915054323,100,72.33638048171997,473.37604125821963,103424
9,0,5,45,24,ChocoSolver,0.48828125,100.0,0.7503402217257845,116,201.7607114133425,2344.4783330075443,119808
9,1,5,45,24,ChocoSolver,15.91796875,100.0,0.7539222591801135,106,150.13274388434365,1671.6077993442304,109568
9,2,5,45,24,ChocoSolver,0,100.0,1.2967654788507696,115,123.12960138637573,1776.9704572516493,118784
9,3,5,45,24,ChocoSolver,0,100.0,0.7736734479346528,99,129.51550726266578,3003.5673979246058,102400
9,4,5,45,24,ChocoSolver,32.32421875,100.0,0.5243626644342584,119,60.007511313539,1662.0317160803825,122880
9,5,5,45,24,ChocoSolver,0,100.0,0.37708569002818615,121,63.30748064350337,1649.7488289275207,124928
9,6,5,45,24,ChocoSolver,0,100.0,1.2421142577089905,100,117.84926226781681,1778.354273525998,103424
9,7,5,45,24,ChocoSolver,1.07421875,100.0,0.31971507351060496,112,126.72508067497984,2365.0375707270578,115712
9,8,5,45,24,ChocoSolver,0,100.0,0.5251248936717602,107,89.71082137292251,1141.1948553589173,110592
9,9,5,45,24,ChocoSolver,0.9765625,100.0,0.648079192849059,121,175.30211587063968,2513.0467339591123,124928
9,10,5,45,24,ChocoSolver,30.95703125,100.0,0.4567057291175586,110,70.64920509932563,2586.3112603896298,113664
9,11,5,45,24,ChocoSolver,0,100.0,0.6354288129189978,109,130.2786639635451,2469.727923596278,112640
9,12,5,45,24,ChocoSolver,0,100.0,0.9284233940456431,110,153.31395121337846,2507.291108782403,113664
9,13,5,45,24,ChocoSolver,12.109375,100.0,0.3266630800702597,102,197.8634496787563,2379.650263677351,105472
9,14,5,45,24,ChocoSolver,0,100.0,0.33199564614156274,96,189.14277015952393,2202.2472521318123,99328
9,15,5,45,24,ChocoSolver,10.7421875,100.0,0.6191671980871315,102,107.33934824168682,1082.6129479254596,105472
9,16,5,45,24,ChocoSolver,38.18359375,100.0,0.5599981398276193,113,124.1329607325606,2916.3156571742147,116736
9,17,5,45,24,ChocoSolver,0,100.0,0.5197753905933064,101,113.07026604004204,2751.110074720811,104448
9,18,5,45,24,ChocoSolver,0.87890625,100.0,1.2300464525918877,117,115.01208737725392,2607.5957407318056,120832
9,19,5,45,24,ChocoSolver,0,100.0,1.8506696425927616,117,144.63878078386188,3278.0860766712576,120832
9,20,5,45,24,ChocoSolver,0,100.0,0.8704855399455715,106,126.44432051619515,2255.7548072044738,109568
9,21,5,45,24,ChocoSolver,0,100.0,0.5659149731247904,99,130.03419316839427,2088.508651183918,102400
9,22,5,45,24,ChocoSolver,0,100.0,0.6190932764776307,104,189.50674666790292,2582.1428176332265,107520
9,23,5,45,24,ChocoSolver,0,100.0,0.684315321142538,105,136.020822878927,2477.4288603831083,108544
9,24,5,45,24,ChocoSolver,28.125,100.0,0.6285456730285733,113,170.5344005972147,2497.53355093766,116736
9,25,5,45,24,ChocoSolver,37.01171875,100.0,0.178025630474648,113,122.22805348411202,3216.063031038735,116736
9,26,5,45,24,ChocoSolver,0,100.0,1.1269394667044097,105,94.08410686766729,2699.724170942325,108544
9,27,5,45,24,ChocoSolver,1.85546875,100.0,0.7090263132233726,112,107.074204524979,2551.964528663084,115712
9,28,5,45,24,ChocoSolver,0,100.0,0.4957737464409167,117,64.54508946882561,2917.6615268518217,120832
9,29,5,45,24,ChocoSolver,28.515625,100.0,0.3128386070822694,115,121.39530631434172,2729.5706494622864,118784
9,30,5,45,24,ChocoSolver,1.3671875,100.0,1.0421357995301828,105,223.90909065771848,2251.031112231314,108544
9,31,5,45,24,ChocoSolver,0.09765625,100.0,0.4669138590251607,88,142.53212520945817,2354.213370257523,91136
9,32,5,45,24,ChocoSolver,0.29296875,100.0,0.32158153551667096,105,120.55081682372838,2711.2699366370216,108544
9,33,5,45,24,ChocoSolver,0,100.0,0.35456992380076763,110,112.79671767074615,2826.965345585253,113664
9,34,5,45,24,ChocoSolver,0,100.0,0.6266460615012038,106,148.59793124068528,2241.974018796347,109568
9,35,5,45,24,ChocoSolver,0,100.0,0.25825785541163415,97,101.34359984146431,2557.260781040415,100352
9,36,5,45,24,ChocoSolver,0,100.0,0.7300848598634424,95,196.42100043967366,2307.177786442451,98304
9,37,5,45,24,ChocoSolver,24.21875,100.0,0.8650023204589107,102,104.70332024153322,3159.492237428669,105472
9,38,5,45,24,ChocoSolver,0,100.0,1.6057518113614855,102,164.18169809598476,2484.3810455491766,105472
9,39,5,45,24,ChocoSolver,1.171875,100.0,0.9886318107706883,107,222.84491569083184,2811.562550662551,110592
9,40,5,45,24,ChocoSolver,2.24609375,100.0,0.5200411365920335,112,217.78926769597456,2714.514901135117,115712
9,41,5,45,24,ChocoSolver,44.82421875,100.0,0.2484403443447359,94,118.05135573400185,1916.5370196001604,97280
9,42,5,45,24,ChocoSolver,0,100.0,1.869816706371189,112,100.31462846603245,3265.7474717609584,115712
9,43,5,45,24,ChocoSolver,17.578125,100.0,0.4158641794563709,109,198.53822392085567,2425.4109169440344,112640
9,44,5,45,24,ChocoSolver,0,100.0,1.0384749072213157,111,99.14438491920009,2722.4006952038035,114688
9,45,5,45,24,ChocoSolver,0.1953125,100.0,0.7739742365821394,95,212.82770669460297,2396.592293497175,98304
9,46,5,45,24,ChocoSolver,0.48828125,100.0,0.7783691405694022,102,158.77280788263306,2119.9690620922484,105472
9,47,5,45,24,ChocoSolver,0,100.0,0.4412756934924451,105,94.13172852154821,3162.668113245629,108544
9,48,5,45,24,ChocoSolver,0,100.0,0.2913933010888733,109,160.845971012488,2570.7605499224737,112640
9,49,5,45,24,ChocoSolver,2.44140625,100.0,0.44885841408027494,96,216.18497575214133,3671.089701190591,99328
9,50,5,45,24,ChocoSolver,0,100.0,0.6024032491322912,95,148.8150269119069,2116.123917747289,98304
9,51,5,45,24,ChocoSolver,0.09765625,100.0,0.6883494755521679,100,137.10776611883193,2294.510373922065,103424
9,52,5,45,24,ChocoSolver,18.359375,100.0,0.5099357004629249,112,158.0236329822801,2533.8025402696803,115712
9,53,5,45,24,ChocoSolver,14.55078125,100.0,0.9225897304585079,111,221.06587086198851,2049.5222051073797,114688
9,54,5,45,24,ChocoSolver,0,100.0,0.7537484975381732,106,123.65474120061845,3026.724629992619,109568
9,55,5,45,24,ChocoSolver,0,100.0,0.923313088549773,111,248.8794743497856,2534.6978701031767,114688
9,56,5,45,24,ChocoSolver,0,100.0,0.31374169257630125,119,93.3493875944987,2114.2462990353815,122880
9,57,5,45,24,ChocoSolver,0,100.0,0.8643039492429683,107,188.4632066306658,2432.040862423368,110592
9,58,5,45,24,ChocoSolver,64.74609375,100.0,0.35350705863127135,130,110.51159718912095,2916.1257915734313,134144
9,59,5,45,24,ChocoSolver,0,100.0,0.42027962559800597,101,93.18848497327417,1302.765539843589,104448
9,60,5,45,24,ChocoSolver,0,100.0,1.7180651377638878,121,118.04545118380338,3387.5998388663866,124928
9,61,5,45,24,ChocoSolver,0.390625,100.0,1.3994618661608766,89,158.76409978466108,2094.495740900282,92160
9,62,5,45,24,ChocoSolver,0.48828125,100.0,1.5633175870275213,97,195.44051755405962,2288.0717213298194,100352
9,63,5,45,24,ChocoSolver,0,100.0,0.6999112215484902,97,137.86195261962712,2414.0796565301716,100352
9,64,5,45,24,ChocoSolver,0,100.0,0.2785028475337148,116,87.78798565035686,2449.483105747495,119808
9,65,5,45,24,ChocoSolver,0,100.0,0.851657652199915,94,132.46814226172864,2435.160445842892,97280
9,66,5,45,24,ChocoSolver,1.46484375,100.0,0.594422179344518,95,204.7808100860566,2230.066725835204,98304
9,67,5,45,24,ChocoSolver,0,100.0,1.3837280272356463,99,140.39147587493062,2340.198979554698,102400
9,68,5,45,24,ChocoSolver,0,100.0,0.5744935909087129,122,105.22026168787852,2867.7680991329253,125952
9,69,5,45,24,ChocoSolver,5.2734375,100.0,0.3510313870460074,106,143.60375117929652,2429.8788784700446,109568
9,70,5,45,24,ChocoSolver,4.58984375,100.0,1.1081204378753196,102,92.32038695784286,2457.5023438390344,105472
9,71,5,45,24,ChocoSolver,2.1484375,100.0,1.9460383232167517,118,233.7591632003896,2596.1865647812374,121856
9,72,5,45,24,ChocoSolver,0,100.0,3.5421297310151934,117,260.3708941000514,3800.7067573028617,120832
9,73,5,45,24,ChocoSolver,0.09765625,100.0,0.49955560917137326,104,134.40893644141033,2203.226056254469,107520
9,74,5,45,24,ChocoSolver,31.93359375,100.0,0.273123094498872,115,75.83995140856132,2725.256926323753,118784
9,75,5,45,24,ChocoSolver,0.48828125,100.0,0.579656862707212,104,149.34833104163408,3654.1352673000656,107520
9,76,5,45,24,ChocoSolver,0,100.0,1.1179542823245958,101,207.9763899538666,2586.608911975287,104448
9,77,5,45,24,ChocoSolver,0.09765625,100.0,0.6543543198048268,108,101.10944426385686,3410.1396631211974,111616
9,78,5,45,24,ChocoSolver,17.28515625,100.0,0.598438471674207,111,158.20745765278116,2739.5339584802277,114688
9,79,5,45,24,ChocoSolver,1.3671875,100.0,0.6665974068676171,98,182.3329411437735,2388.594084679149,101376
9,80,5,45,24,ChocoSolver,14.35546875,100.0,0.6531275698583469,105,121.79193538613617,2887.886087005958,108544
9,81,5,45,24,ChocoSolver,2.34375,100.0,1.58212425570125,106,161.22146302834153,2679.8260180675425,109568
